review_id	sentiment	label_id	input_ids	review_body	date
2589	0	1	[0, 43567, 2579, 8, 939, 222, 101, 5, 6148, 4617, 15, 5, 19008, 4, 8089, 32, 117, 548, 8, 5, 619, 16, 3793, 4, 939, 74, 1153, 33, 7, 120, 10, 4716, 1459, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks nice and i did like the button detail on the collar. colors are nove and the feel is soft. i would probably have to get a petite smaller size.	2021-12-22T22:01:40Z
10898	-1	0	[0, 133, 1521, 9, 42, 23204, 16, 8372, 4, 24, 156, 162, 619, 182, 22, 3431, 113, 77, 939, 342, 24, 15, 4, 5, 21764, 58, 1810, 4, 5, 97, 34910, 58, 4577, 11, 584, 14, 24, 18, 10, 7992, 23204, 1437, 61, 939, 802, 939, 1017, 101, 4, 5, 28762, 21, 3369, 15912, 8, 1181, 87, 939, 421, 4, 24, 269, 21, 5, 8372, 1521, 9, 5, 21764, 14, 156, 162, 45, 101, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this sweater is odd. it made me feel very ""round"" when i put it on. the sleeves were wide. the other reviewers were correct in saying that it's a thick sweater  which i thought i'd like. the torso was slimmer and longer than i expected. it really was the odd design of the sleeves that made me not like this sweater."	2021-12-22T22:01:40Z
11792	0	1	[0, 100, 101, 5, 27115, 636, 53, 89, 32, 117, 575, 9223, 11, 5, 25916, 4, 114, 939, 10397, 24, 683, 8, 24, 15383, 12935, 50, 5, 31800, 1237, 24, 40, 28, 164, 124, 4, 2540, 2142, 575, 9223, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I like the tunic but there are no care instructions in the garment. if i wash it once and it shrinks or the dye runs it will be going back. please send care instructions.	2021-12-22T22:01:40Z
1443	1	2	[0, 100, 437, 7785, 939, 300, 42, 16576, 142, 24, 18, 39083, 906, 11, 621, 87, 11, 5, 2170, 4, 19960, 6138, 24, 98, 14, 18, 10, 7944, 4, 24, 18, 326, 1872, 1712, 24, 18, 1181, 87, 2343, 15, 5, 2170, 4, 182, 239, 1318, 8, 1326, 3214, 4, 939, 437, 182, 1372, 19, 42, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm glad i got this skirt because it's prettier in person than in the picture. fiance loves it so that's a bonus. it's tts although it's longer than shown on the picture. very high quality and looks expensive. i'm very happy with this purchase.	2021-12-22T22:01:40Z
1782	1	2	[0, 43670, 3215, 42, 15, 10, 31754, 150, 602, 2093, 9, 10, 6174, 1437, 8, 122, 240, 65, 11, 358, 3195, 328, 5, 2408, 8, 847, 16, 1969, 13, 1136, 73, 31421, 73, 18581, 2089, 111, 45, 350, 2016, 1437, 53, 45, 11708, 73, 90, 25268, 7174, 131, 15898, 615, 7, 356, 2422, 11962, 19, 2084, 6149, 1033, 50, 22877, 10844, 4, 10199, 34, 10, 2579, 1318, 619, 7, 24, 111, 939, 33, 1122, 15331, 31, 5, 375, 14, 33, 547, 62, 157, 11, 5, 10397, 4, 939, 437, 22535, 5, 276, 19, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ordered this on a whim while taking advantage of a promotion  and now need one in every color! the weight and cut is perfect for fall/winter/summer - not too heavy  but not sheer/tissue thin; fitted enough to look super cute with leggings or skinny jeans. fabric has a nice quality feel to it - i have similar shirts from the past that have held up well in the wash. i'm anticipating the same with this.	2021-12-22T22:01:40Z
3402	-1	0	[0, 243, 16, 98, 11962, 11, 5, 2170, 53, 938, 75, 34203, 15, 162, 4, 24, 67, 1299, 101, 939, 1705, 75, 1693, 127, 3701, 150, 2498, 24, 4, 939, 657, 6215, 8, 40, 28, 10, 6000, 2378, 1437, 53, 42, 3588, 95, 938, 75, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It is so cute in the picture but wasn't flattering on me. it also felt like i couldn't raise my arms while wearing it. i love retailer and will be a forever fan  but this dress just wasn't for me.	2021-12-22T22:01:40Z
3119	1	2	[0, 713, 16, 10, 182, 11962, 8, 3279, 3588, 4, 24, 16, 34203, 1437, 648, 3901, 13, 173, 4, 53, 939, 56, 7, 2142, 24, 124, 13, 80, 2188, 4, 5, 43805, 399, 75, 173, 157, 4, 24, 95, 1979, 75, 23595, 396, 951, 1903, 162, 8, 190, 172, 24, 21, 182, 1202, 7, 23595, 4, 2532, 24, 21, 95, 5, 43805, 15, 127, 3588, 116, 1437, 5, 5397, 1299, 101, 24, 21, 7031, 26325, 162, 21, 5, 97, 1219, 939, 1051, 24, 124, 4, 114, 939, 524, 45, 3473, 939, 40, 45, 253, 62, 2498, 24, 1437, 98, 190, 600, 939, 2638, 5, 2496, 9, 24, 5, 35724, 9244, 2857, 58, 12622, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very cute and warm dress. it is flattering  yet appropriate for work. but i had to send it back for two reasons. the zipper didn't work well. it just wouldn't zip without someone helping me and even then it was very difficult to zip. perhaps it was just the zipper on my dress?  the neck felt like it was strangling me was the other reason i sent it back. if i am not comfortable i will not end up wearing it  so even though i loved the style of it the pragmatics were lacking.	2021-12-22T22:01:40Z
1133	-1	0	[0, 2709, 5, 425, 9, 42, 3588, 1437, 939, 21, 4804, 402, 7297, 4, 5, 2496, 16, 11962, 1437, 53, 1085, 55, 4, 959, 1437, 5, 1907, 9, 5, 11424, 8939, 14, 5, 3588, 16, 156, 9, 17220, 14223, 127, 4, 24, 16, 10, 7992, 26262, 1468, 1437, 14, 40, 32645, 7, 10, 809, 77, 24, 16, 2131, 4, 939, 393, 376, 420, 41, 6880, 23, 6215, 14, 21, 156, 42, 34358, 4, 1437, 5, 6694, 15, 5, 124, 21, 7209, 23, 457, 8, 5, 6148, 15, 5, 760, 21, 1227, 7, 283, 160, 137, 939, 190, 1381, 42, 3588, 15, 4, 1437, 117, 240, 7, 224, 111, 24, 18, 164, 124, 25, 1115, 4, 1437, 47, 197, 45, 842, 462, 2, 1, 1, 1, 1, 1, 1]	For the price of this dress  i was expecting something decent. the style is cute  but nothing more. however  the type of the polyester that the dress is made of.... oh my. it is a thick unpleasant material  that will cling to a body when it is hot. i never came across an item at retailer that was made this cheaply.  the tag on the back was hanging at half and the button on the front was ready to come off before i even tried this dress on.  no need to say - it's going back asap.  you should not sel	2021-12-22T22:01:40Z
1918	1	2	[0, 100, 6640, 5, 223, 21075, 8089, 9, 42, 3588, 1437, 98, 939, 1276, 7, 860, 24, 15, 4, 939, 222, 45, 1057, 24, 7, 2564, 98, 157, 328, 939, 437, 195, 108, 246, 113, 19, 10, 739, 11044, 8, 739, 28097, 4, 5, 3588, 21, 2422, 11875, 7059, 8, 34203, 1437, 24, 28772, 4567, 127, 1955, 25, 114, 24, 21, 156, 13, 162, 4, 5, 129, 631, 939, 1017, 33, 7, 4190, 16, 5, 4793, 31622, 145, 95, 10, 5278, 15379, 350, 251, 1437, 53, 939, 437, 341, 7, 14, 19, 127, 6958, 4, 5, 31622, 32, 11375, 6683, 1437, 127, 11689, 31622, 399, 75, 190, 311, 4, 5, 1468, 16, 182, 7174, 8, 1109, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I liked the understated colors of this dress  so i decided to try it on. i did not expect it to fit so well! i'm 5'3"" with a large bust and large hips. the dress was super slimming and flattering  it skimmed my figure as if it was made for me. the only thing i'd have to fix is the shoulder straps being just a smidge too long  but i'm used to that with my height. the straps are positioned perfectly  my bra straps didn't even show. the material is very thin and light."	2021-12-22T22:01:40Z
14313	-1	0	[0, 100, 2162, 42, 6399, 1320, 142, 9, 5, 6184, 1437, 77, 24, 2035, 939, 21, 2422, 10985, 4, 24, 18, 45, 10, 13454, 6399, 101, 24, 1326, 101, 11, 5, 2356, 4, 24, 18, 156, 19, 13178, 10199, 19, 10, 5262, 828, 9, 4140, 4, 939, 2740, 5, 3023, 462, 142, 939, 33, 1146, 10762, 8, 2491, 242, 34904, 1836, 8, 24, 10698, 101, 10, 132, 1178, 50, 2514, 4, 939, 74, 224, 645, 80, 10070, 159, 4, 67, 24, 23835, 101, 10, 21592, 6399, 4, 939, 429, 645, 24, 683, 24, 18, 15, 1392, 1437, 61, 24, 2299, 40, 28, 1437, 53, 190, 172, 524, 45, 1313, 939, 74, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt immediately because of the pattern  when it arrived i was super confused. it's not a tee shirt like it looks like in the photos. it's made with cotton fabric with a tiny bit of stretch. i ordered the xl because i have brought shoulders and 36e bras size and it fits like a 2x or larger. i would say order two sizes down. also it hangs like a maternity shirt. i might order it once it's on sale  which it definitely will be  but even then am not positive i would keep it.	2021-12-22T22:01:40Z
16515	1	2	[0, 100, 524, 10529, 29882, 8, 3584, 5, 4716, 118, 1459, 650, 4, 5, 3588, 16, 182, 34203, 8, 64, 2773, 28, 7001, 62, 50, 159, 4, 5, 10199, 16, 10, 4761, 2408, 8, 473, 45, 32645, 7, 3605, 911, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 125lbs and purchased the petiite small. the dress is very flattering and can easily be dressed up or down. the fabric is a medium weight and does not cling to trouble areas.	2021-12-22T22:01:40Z
635	0	1	[0, 4993, 2600, 5, 6173, 939, 1276, 7, 492, 42, 10, 860, 1437, 53, 24, 95, 399, 75, 173, 15, 162, 4, 939, 437, 195, 108, 398, 1437, 2735, 15, 299, 1437, 8, 2333, 3568, 475, 11, 6215, 10070, 4, 42, 21, 15983, 11, 5, 4793, 8, 3124, 443, 53, 10, 410, 350, 41783, 13, 162, 11, 5, 28097, 4, 67, 1437, 5, 42539, 9572, 154, 156, 127, 39499, 14529, 8, 5, 6184, 23, 5, 2576, 12843, 127, 18093, 4783, 8, 5081, 4, 45, 2230, 5, 356, 939, 21, 164, 13, 4, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After reading the reviews i decided to give this a try  but it just didn't work on me. i'm 5'8  smaller on top  and usually wear m in retailer sizes. this was ok in the shoulder and arm area but a little too snug for me in the hips. also  the diagonal striping made my boobs disappear and the pattern at the bottom emphasized my tummy and rear. not exactly the look i was going for. back it goes.	2021-12-22T22:01:40Z
17473	0	1	[0, 100, 2638, 42, 77, 939, 300, 24, 4, 24, 34, 215, 10, 34203, 2564, 328, 2829, 7082, 11, 5, 809, 1437, 53, 45, 3041, 219, 4, 2579, 2408, 9, 10199, 4, 3473, 10199, 4, 1969, 15500, 5397, 14, 630, 75, 311, 350, 203, 12479, 25571, 4, 53, 939, 15158, 24, 683, 15, 15651, 8, 516, 16380, 36, 5488, 939, 109, 19, 144, 9, 127, 15331, 43, 8, 24, 376, 66, 35169, 11, 6538, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this when i got it. it has such a flattering fit! slightly loose in the body  but not flowy. nice weight of fabric. comfortable fabric. perfect scoop neck that doesn't show too much cleavage. but i washed it once on delicate and line dried (which i do with most of my shirts) and it came out riddled in holes.	2021-12-22T22:01:40Z
7165	0	1	[0, 13721, 5, 3195, 8, 14233, 1741, 2496, 4, 42, 1237, 2778, 739, 4, 939, 524, 6329, 10, 4716, 1459, 650, 8, 24, 21, 350, 739, 4, 19, 5, 1810, 12, 2985, 2496, 8, 1374, 5933, 47, 189, 240, 7, 11330, 42, 2125, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the color and romper style. this runs extremely large. i am normally a petite small and it was too large. with the wide- leg style and overall length you may need to alter this piece.	2021-12-22T22:01:40Z
9142	-1	0	[0, 100, 600, 42, 3588, 74, 28, 1122, 7, 5, 326, 7363, 42041, 7021, 3588, 30, 475, 4791, 548, 4, 24, 18, 45, 4, 78, 9, 70, 1437, 24, 1237, 182, 739, 4, 939, 3584, 10, 650, 36, 118, 524, 2333, 10, 3023, 29, 50, 650, 11, 475, 4791, 548, 1437, 939, 3584, 10, 650, 11, 5, 326, 7363, 42041, 7021, 3588, 322, 5, 10762, 58, 182, 1810, 1437, 47, 56, 7, 24704, 2116, 5, 10199, 198, 110, 5397, 53, 24, 399, 75, 4477, 25, 3269, 25, 99, 939, 770, 198, 127, 7050, 1437, 8, 24, 21, 1341, 739, 198, 127, 14966, 16051, 8, 9377, 442, 24, 1195, 1481, 1115, 13802, 4, 939, 269, 770, 42, 3588, 7, 173, 36, 118, 657, 2, 1, 1, 1, 1, 1]	I though this dress would be similar to the turtleneck swing dress by maeve. it's not. first of all  it runs very large. i purchased a small (i am usually a xs or small in maeve  i purchased a small in the turtleneck swing dress). the shoulders were very wide  you had to manually cross the fabric around your neck but it didn't lay as flat as what i wanted around my chest  and it was quite large around my rib cage and stomach making it rather shapeless. i really wanted this dress to work (i love	2021-12-22T22:01:40Z
14171	0	1	[0, 134, 4, 939, 437, 195, 108, 245, 113, 6764, 1437, 9680, 23246, 8, 2843, 36, 3367, 417, 43, 111, 2107, 12, 843, 4, 939, 437, 6329, 10, 1836, 158, 11, 144, 3595, 1437, 8, 11, 475, 4791, 548, 11, 5, 375, 4, 42, 3588, 21, 350, 3229, 420, 127, 13977, 8, 28097, 11, 10, 1836, 316, 1437, 98, 24, 1237, 182, 11875, 4, 1437, 132, 4, 42, 3588, 16, 182, 251, 13332, 15346, 1437, 98, 5, 299, 15713, 3804, 62, 6269, 4, 1437, 155, 4, 5, 25490, 2003, 11, 5, 124, 16, 11, 5, 1593, 317, 1437, 8, 40, 45, 7433, 110, 11689, 26123, 4, 1437, 204, 4, 89, 32, 11689, 26123, 489, 37482, 11, 5, 10762, 1437, 53, 42, 16, 41, 160, 5, 4793, 299, 2]	"1. i'm 5'5"" tall  140 lbs and 38 (36d) - 32- 40. i'm normally a size 10 in most brands  and in maeve in the past. this dress was too tight across my waist and hips in a size 12  so it runs very slim.  2. this dress is very long waisted  so the top bunched up funny.  3. the horizontal bar in the back is in the wrong place  and will not hide your bra strap.  4. there are bra strap keep loops in the shoulders  but this is an off the shoulder top.  5. the underarms bunched funny.  6. the dress has h"	2021-12-22T22:01:40Z
19174	1	2	[0, 100, 657, 42, 23204, 8, 5, 21764, 32, 2770, 4, 939, 67, 657, 5, 14327, 3195, 1437, 61, 16, 55, 9, 10, 1844, 4401, 3863, 4, 5, 1468, 1302, 7, 28, 9, 205, 1318, 4, 99, 939, 218, 75, 657, 59, 42, 23204, 16, 5, 3989, 4, 24, 16, 182, 7021, 219, 1437, 61, 16, 5568, 34203, 142, 24, 965, 75, 350, 32645, 219, 1437, 53, 24, 4202, 1116, 29, 66, 10, 828, 350, 203, 15, 5, 2380, 1437, 1959, 29747, 24203, 31, 1402, 19811, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater and the sleeves are amazing. i also love the purple color  which is more of a deep maroon. the material seems to be of good quality. what i don't love about this sweater is the shape. it is very swingy  which is somewhat flattering because it isn't too clingy  but it poofs out a bit too much on the sides  becoming unflattering from certain angles.	2021-12-22T22:01:40Z
1314	0	1	[0, 100, 23855, 62, 716, 15, 97, 6173, 61, 21, 205, 2949, 4, 939, 524, 3700, 10, 1836, 231, 53, 23855, 62, 7, 10, 158, 4, 5, 9304, 32, 182, 2216, 8, 939, 206, 15, 5, 235, 809, 1907, 74, 356, 2770, 4, 24, 1302, 101, 951, 19, 23739, 8, 10, 650, 13977, 429, 2564, 209, 35803, 352, 734, 4297, 14, 18, 45, 162, 4, 939, 56, 103, 1823, 1468, 32322, 154, 59, 11, 5, 43805, 976, 4, 939, 67, 421, 5, 1468, 7, 28, 33997, 53, 303, 24, 7, 28, 55, 11052, 4122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I sized up based on other reviews which was good advice. i am typically a size 6 but sized up to a 10. the pants are very unique and i think on the right body type would look amazing. it seems like someone with curves and a small waist might fit these splendidly...but that's not me. i had some extra material puffing about in the zipper region. i also expected the material to be thicker but found it to be more silky.	2021-12-22T22:01:40Z
1850	-1	0	[0, 100, 11743, 710, 4462, 15, 42, 181, 1176, 2583, 278, 13, 2185, 8, 122, 9917, 24, 4, 190, 600, 5, 1521, 16, 15652, 1437, 5, 10199, 6308, 36889, 8, 5, 11269, 16430, 2105, 20491, 233, 554, 181, 7491, 624, 5, 78, 186, 9, 3568, 4, 71, 10, 353, 8, 10, 891, 21, 5065, 1437, 24, 1326, 11385, 1437, 8, 5, 11692, 1755, 233, 16, 546, 10, 410, 39204, 4740, 25, 157, 4, 98, 98, 5779, 4, 5, 299, 16, 14149, 24901, 8, 606, 159, 7, 127, 42613, 1437, 939, 115, 33, 2773, 23855, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I splurged on this pajama set for myself and now regret it. even though the design is adorable  the fabric contains acrylic and the knitted fairisle part started pilling within the first week of wear. after a month and a couple washes  it looks horrible  and the fleece part is looking a little grungy as well. so so disappointed. the top is intentionally oversized and comes down to my crotch  i could have easily sized down.	2021-12-22T22:01:40Z
18419	1	2	[0, 713, 299, 16, 98, 1256, 4, 939, 3584, 5, 34022, 3195, 4, 24, 473, 422, 739, 98, 47, 40, 240, 7, 1836, 159, 4, 47, 109, 45, 240, 7, 3568, 10, 740, 5602, 61, 16, 2579, 11, 5, 1035, 4, 24, 40, 356, 372, 19, 10844, 1437, 1104, 10844, 1437, 13344, 1437, 3588, 24, 62, 50, 159, 4, 63, 45, 19792, 7, 2564, 3229, 734, 657, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so pretty. i purchased the peach color. it does run large so you will need to size down. you do not need to wear a cami which is nice in the summer. it will look great with jeans  white jeans  shorts  dress it up or down. its not suppose to fit tight... love it!	2021-12-22T22:01:40Z
4831	-1	0	[0, 100, 269, 2638, 5, 1114, 9, 42, 3588, 8, 802, 24, 189, 28, 1969, 13, 173, 19, 10, 1763, 9, 18862, 5641, 4, 53, 1437, 5, 78, 631, 14, 278, 162, 160, 21, 5, 3195, 8, 5, 1468, 4, 5, 3195, 16, 55, 2014, 1203, 5718, 87, 10, 3793, 1437, 3279, 5718, 4, 5, 10199, 16, 10, 7174, 1437, 5462, 101, 10199, 14, 817, 5, 5718, 356, 190, 7246, 4, 939, 21, 22535, 10, 33997, 6399, 12, 3341, 10199, 4, 77, 939, 1381, 24, 15, 1437, 939, 6640, 5, 1114, 1437, 53, 5, 1468, 8, 5, 3195, 156, 162, 619, 101, 939, 21, 2498, 12111, 734, 368, 10, 34872, 4, 939, 40, 32888, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the idea of this dress and thought it may be perfect for work with a pair of wedges. but  the first thing that set me off was the color and the material. the color is more street sign yellow than a soft  warm yellow. the fabric is a thin  sheet like fabric that makes the yellow look even cheaper. i was anticipating a thicker shirt-like fabric. when i tried it on  i liked the idea  but the material and the color made me feel like i was wearing costume...or a parachute. i will defin	2021-12-22T22:01:40Z
7125	0	1	[0, 100, 2740, 209, 3055, 293, 11, 5, 13504, 8, 6907, 2053, 14, 24, 74, 28, 10, 11977, 16947, 576, 939, 416, 2162, 155, 9, 5, 276, 3055, 293, 94, 76, 4, 45, 98, 4, 42, 76, 18, 1732, 16, 203, 2671, 111, 818, 132, 4877, 6012, 8, 59, 132, 4877, 1181, 4, 89, 21, 190, 10, 132, 10468, 2249, 227, 5, 6907, 8, 13504, 1732, 98, 939, 33, 7, 6876, 14, 39328, 189, 10104, 566, 430, 8089, 4, 350, 1099, 13, 162, 111, 53, 939, 222, 1166, 10, 1551, 14, 802, 5, 3055, 293, 58, 357, 42, 76, 4, 939, 4443, 52, 32, 70, 430, 4, 23, 195, 108, 406, 113, 1437, 12312, 29882, 939, 1198, 7068, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered these tees in the navy and pink thinking that it would be a slam dunk given i already bought 3 of the same tees last year. not so. this year's version is much bigger - almost 2 inches wider and about 2 inches longer. there was even a 2 inch difference between the pink and navy version so i have to assume that sizing may vary among different colors. too bad for me - but i did read a review that thought the tees were better this year. i guess we are all different. at 5'7""  115lbs i prefe"	2021-12-22T22:01:40Z
14041	0	1	[0, 2264, 10, 2721, 3588, 328, 71, 2600, 70, 5, 97, 6173, 939, 2740, 10, 1836, 650, 4716, 1459, 4, 169, 350, 380, 4, 5, 3588, 579, 11290, 159, 98, 5, 13977, 21, 23, 127, 28097, 4, 89, 21, 10, 205, 204, 4877, 14, 939, 115, 348, 551, 11, 4, 11, 1285, 5, 3124, 6538, 969, 127, 1445, 526, 9, 127, 11689, 4, 190, 114, 939, 23855, 159, 7, 41, 3023, 4182, 127, 11689, 74, 28, 7097, 4, 215, 10, 31373, 142, 939, 2638, 5, 2440, 32847, 4, 1437, 117, 743, 19, 5, 43805, 25, 643, 33, 2801, 1437, 13, 5135, 939, 437, 195, 108, 176, 113, 13674, 23246, 674, 27311, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What a beautiful dress! after reading all the other reviews i ordered a size small petite. way too big. the dress sagged down so the waist was at my hips. there was a good 4 inches that i could've taken in. in addition the arm holes showed my entire side of my bra. even if i sized down to an xsp my bra would be visible. such a pity because i loved the blue motif.  no issues with the zipper as others have mentioned  for reference i'm 5'2"" 107 lbs average proportions."	2021-12-22T22:01:40Z
1852	0	1	[0, 100, 1381, 15, 204, 430, 14442, 8, 358, 65, 9, 106, 56, 10, 2829, 430, 1437, 11789, 23385, 516, 4, 51, 58, 34228, 37776, 53, 129, 10, 29826, 828, 98, 24, 95, 1415, 40771, 4, 1747, 303, 65, 14, 938, 75, 98, 1099, 53, 1276, 45, 7, 2229, 142, 5, 1969, 2564, 13, 127, 3701, 21, 350, 380, 11, 5, 39499, 4, 939, 524, 10, 5350, 11454, 1437, 7714, 1119, 1437, 19, 4007, 10762, 8, 650, 13977, 1437, 13, 110, 5135, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on 4 different dresses and every one of them had a slightly different  awkward hem line. they were asymmetrical but only a tad bit so it just looked crooked. finally found one that wasn't so bad but decided not to purchase because the perfect fit for my arms was too big in the boobs. i am a curvy  athletic build  with broad shoulders and small waist  for your reference.	2021-12-22T22:01:40Z
