__label__1 "i received many compliments on this dress . for a maeve dress it did run large . i normally take a 4 or 6 in maeve but with this dress i bought the size 2 and it fits perfect . i am 5 ' 2 and 120 lbs . i have a little belly and this dress hides it well . beautiful colors and nice shape . it also hits at my knee so it is perfect for work ."
__label__-1 "so disappointed ! beautiful dress in the photographs but the cut was incredibly strange . loose and baggy through the top and mid-section but tight around the buttock and thighs ."
__label__-1 "saw this online and went in to try on . fit great and is true to size but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread . i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought better get this to the seamstress as soon as i get home to secure the straps . well literally five minutes into the car ride to the wineries i noticed the seam"
__label__1 "love this t-shirt . the weight is great for the impending heat and humidity of summer . it looks positively fabulous for casual occasions with pilcro chinos in moss and fuchsia suede pumps ."
__label__0 "love the top . love the color . love the back detail . as a larger chested woman the shape was lost a bit . but i just could n't resist ."
__label__1 "i have the blue color of this top and i love the color variation throughout . it looks very unique and it is going to be a great piece for late summer/early fall . the pleated look on the upper chest is very flattering and adds texture to the top . i am pleased with my purchase !"
__label__0 "i do n't know why this piece is so wide around the body . the fabric is very good . just the design is way boxy . i get xsp still boxy ."
__label__0 "this is a pretty top but the arm sleeves are scratchy . i have sensitive skin and had to return it because of this . otherwise it would have been a keeper ."
__label__-1 "the cut of the top portion of the dress is off . i tried on the s in-store & it bunched up in the breast area . i ordered a sp hoping the petite would fix the problem - nope - still bunched up . for reference i am a 34b . i would have kept the dress and given 5 stars if it was n't for said flaw ."
__label__0 "definitely pj quality . i have a fairly thin frame and this hung on me like a tent . and it 's very thin so it works as a swim cover but definitely not a dress for anything else ."
__label__1 "dress is darling and well made . however it runs very large . i tried to size down but then it became a little short in xsp . would be great for taller slim women . the style is so cute . the online picture does not do it justice ."
__label__1 "i tried on the xs in store in crimson ( i would need petite ) - the color and fit were very flattering on me ( pale skin ) . the dress feels very silky i love the back how it ties and how high the neckline was on me in the front . the little flutter at the bottom of the dress is also a nice touch . my only concern was whether this looked like a negligee ... i think i would buy it if i had somewhere to go just not sure the fabric is appropriate for work ... reference : 115 lbs 30dd 26.5 in waist ."
