review_id	sentiment	label_id	input_ids	review_body	date
4874	1	2	[0, 100, 2162, 42, 3588, 13, 127, 3312, 24478, 3630, 4, 24, 18, 2721, 4, 5, 1468, 16, 33997, 87, 939, 14838, 1437, 45, 10, 1099, 631, 23, 70, 4, 939, 6440, 196, 24, 19, 3739, 9, 10473, 8, 24, 376, 66, 372, 4, 5, 3318, 11, 124, 16, 2579, 142, 24, 64, 28, 740, 179, 3804, 3229, 50, 10610, 55, 29213, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress for my wedding rehearsal dinner. it's beautiful. the material is thicker than i imagined  not a bad thing at all. i ironed it with lots of steam and it came out great. the tie in back is nice because it can be cinched tight or worn more loosely	2021-12-22T22:01:40Z
11008	0	1	[0, 100, 2740, 42, 71, 1782, 5, 31278, 6173, 4, 24, 16, 45, 13, 162, 4, 95, 101, 5, 25069, 5229, 293, 939, 2740, 1437, 42, 14233, 1741, 817, 162, 619, 101, 10, 30894, 4, 939, 26, 939, 1017, 5940, 7, 643, 42790, 9, 5, 97, 6173, 53, 456, 1437, 42, 21, 45, 13, 162, 4, 939, 67, 399, 75, 101, 5, 124, 9, 5, 14233, 1741, 4, 117, 169, 939, 115, 190, 120, 409, 19, 10, 28782, 1644, 11689, 741, 73, 438, 24, 18, 98, 614, 847, 4, 5, 205, 600, 12, 24, 16, 2422, 3473, 8, 16, 10, 2579, 2016, 10199, 4, 326, 1872, 67, 4, 939, 437, 10, 5679, 290, 73, 698, 8, 5, 4761, 21, 4577, 11, 42, 4, 2, 1, 1, 1, 1]	I ordered this after seeing the rave reviews. it is not for me. just like the culottes i ordered  this romper makes me feel like a grandma. i said i'd recommend to others bc of the other reviews but again  this was not for me. i also didn't like the back of the romper. no way i could even get away with a racerback bra b/c it's so low cut. the good though- it is super comfortable and is a nice heavy fabric. tts also. i'm a med 8/10 and the medium was correct in this.	2021-12-22T22:01:40Z
8302	0	1	[0, 100, 222, 45, 33, 5, 276, 676, 25, 5, 34910, 4, 42, 6399, 16, 45, 99, 939, 802, 4, 5, 760, 16, 614, 847, 8, 939, 74, 33, 7, 3568, 402, 223, 24, 4, 939, 115, 45, 3568, 42, 7, 173, 1437, 8, 939, 74, 45, 3568, 24, 11, 285, 4, 5, 10199, 965, 75, 1099, 1437, 53, 2653, 2342, 38755, 4, 627, 2564, 16, 3229, 4, 939, 3568, 10, 650, 1437, 50, 3023, 29, 11, 144, 15331, 1437, 8, 42, 21, 2740, 11, 10, 650, 8, 24, 21, 3229, 4, 939, 222, 101, 5, 2272, 600, 1437, 8, 5, 3195, 11, 621, 16, 35735, 87, 99, 16, 7092, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I did not have the same experience as the reviewers. this shirt is not what i thought. the front is low cut and i would have to wear something under it. i could not wear this to work  and i would not wear it in public. the fabric isn't bad  but feels flimsy.the fit is tight. i wear a small  or xs in most shirts  and this was ordered in a small and it was tight. i did like the green though  and the color in person is nicer than what is pictured.	2021-12-22T22:01:40Z
6893	0	1	[0, 1213, 58, 350, 650, 13, 162, 4, 939, 2638, 106, 97, 87, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They were too small for me. i loved them other than that.	2021-12-22T22:01:40Z
18894	-1	0	[0, 100, 2162, 41, 3023, 462, 8, 51, 1415, 101, 51, 74, 33, 57, 10, 650, 4, 64, 75, 1551, 932, 1493, 142, 939, 1705, 75, 190, 120, 106, 15, 17220, 10861, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought an xl and they looked like they would have been a small. can't review anything else because i couldn't even get them on.... ridiculous	2021-12-22T22:01:40Z
9919	-1	0	[0, 100, 342, 15, 42, 326, 12, 8674, 8, 127, 1623, 26, 24, 817, 47, 356, 793, 4, 37, 21, 235, 4, 939, 437, 45, 686, 114, 24, 18, 5, 847, 50, 5, 6184, 53, 939, 303, 24, 2198, 29747, 24203, 15, 127, 4716, 1459, 5120, 8, 24, 1415, 6162, 350, 4, 2532, 15, 951, 1493, 24, 74, 356, 430, 4, 5, 6184, 16, 8642, 8, 5, 36831, 32, 10, 828, 350, 356, 8, 910, 3964, 4183, 13, 127, 25896, 4, 24, 189, 356, 357, 15, 951, 26647, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I put on this t-shirt and my husband said it makes you look old. he was right. i'm not sure if it's the cut or the pattern but i found it completely unflattering on my petite frame and it looked cheap too. perhaps on someone else it would look different. the pattern is overwhelming and the sleeps are a bit too look and ruched for my liking. it may look better on someone taller.	2021-12-22T22:01:40Z
13378	-1	0	[0, 8275, 45, 3844, 110, 418, 15, 42, 4, 1437, 23, 78, 1437, 939, 2162, 25172, 23324, 15671, 2457, 1855, 10968, 765, 8, 939, 2638, 24, 4, 98, 939, 2162, 42, 9304, 11, 1400, 350, 4, 939, 16937, 106, 2350, 8, 51, 258, 376, 66, 3195, 1672, 4, 939, 21, 98, 4817, 4, 1437, 1437, 856, 28831, 1437, 939, 222, 45, 304, 38317, 50, 1855, 9396, 4325, 1437, 939, 1266, 939, 218, 17809, 90, 304, 106, 4, 118, 40, 671, 106, 258, 4, 1437, 202, 7758, 4, 42, 16, 1099, 1318, 615, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Do not waste your money on this.  at first  i bought pilcro hyphen chinos short and i loved it. so i bought this pants in store too. i laundry them yesterday and they both came out colorless. i was so shock.   fyi  i did not use bleach or chrolox  i mean i don''t use them.i will return them both.  still mad. this is bad quality enough worth it.	2021-12-22T22:01:40Z
966	0	1	[0, 713, 1237, 269, 739, 4, 939, 657, 24, 328, 1088, 66, 9, 3023, 29, 181, 8, 37863, 29, 181, 734, 213, 1955, 46225, 1836, 159, 114, 47, 32, 11875, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This runs really large. i love it! sold out of xs p and xxs p... go figure :( size down if you are slim.	2021-12-22T22:01:40Z
16249	-1	0	[0, 574, 12677, 24, 804, 13, 63, 2297, 847, 8, 5780, 4, 959, 1437, 77, 939, 829, 5, 6880, 939, 21, 5779, 4, 939, 2740, 127, 4505, 1836, 204, 8, 939, 21, 7358, 11, 24, 4, 939, 101, 24901, 383, 8, 1346, 14, 42, 3588, 16, 156, 14, 169, 131, 959, 1437, 42, 21, 45, 34203, 4, 939, 74, 224, 939, 74, 33, 956, 7, 1836, 159, 7, 10, 321, 8, 2532, 24, 74, 173, 53, 939, 399, 75, 236, 7, 185, 277, 778, 4, 5, 1468, 2551, 818, 8633, 2379, 219, 1437, 61, 939, 938, 75, 3087, 7309, 3006, 19048, 4804, 1169, 4, 741, 22539, 14, 24, 399, 75, 173, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved it online for its modern cut and print. however  when i received the item i was disappointed. i ordered my usual size 4 and i was swimming in it. i like oversized things and understand that this dress is made that way; however  this was not flattering. i would say i would have needed to size down to a 0 and perhaps it would work but i didn't want to take another chance. the material seemed almost crepey  which i wasn't neccissarily expecting either. bummer that it didn't work out.	2021-12-22T22:01:40Z
5469	-1	0	[0, 1620, 643, 33, 26, 1437, 42, 16, 30197, 1437, 98, 40, 356, 6269, 19, 144, 9304, 14, 2025, 75, 239, 13332, 15346, 4, 939, 437, 164, 7, 860, 24, 19, 10, 367, 14442, 137, 939, 671, 24, 4, 5, 14187, 16, 15652, 1437, 98, 939, 218, 75, 236, 7, 33, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As others have said  this is cropped  so will look funny with most pants that aren't high waisted. i'm going to try it with a few dresses before i return it. the lining is adorable  so i don't want to have to send it back.	2021-12-22T22:01:40Z
6080	-1	0	[0, 4528, 17753, 58, 182, 7174, 8, 5, 33827, 23, 5, 299, 21, 182, 24577, 4, 939, 115, 45, 120, 209, 17753, 7, 213, 143, 723, 87, 457, 12, 1970, 62, 127, 16701, 4, 939, 74, 45, 5940, 42, 1152, 4, 24, 1299, 182, 6162, 8, 45, 9, 205, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These socks were very thin and the elastic at the top was very rigid. i could not get these socks to go any higher than half-way up my calf. i would not recommend this product. it felt very cheap and not of good quality.	2021-12-22T22:01:40Z
13018	1	2	[0, 100, 2801, 5, 39328, 16, 1528, 7, 1836, 53, 24, 197, 28, 505, 7, 1591, 14, 51, 40, 30686, 1328, 5, 183, 1437, 98, 77, 939, 645, 277, 3195, 939, 40, 1836, 159, 65, 1836, 4, 5, 3195, 16, 25, 7092, 350, 4, 1437, 1437, 209, 32, 372, 13, 9881, 8, 265, 9881, 3568, 4, 98, 3473, 8, 1969, 8, 34203, 13, 127, 3989, 1437, 7714, 19, 26163, 35841, 4, 1437, 64, 75, 2067, 7, 645, 277, 1763, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I mentioned the sizing is true to size but it should be important to note that they will loosen throughout the day  so when i order another color i will size down one size. the color is as pictured too.   these are great for casual and business casual wear. so comfortable and perfect and flattering for my shape  athletic with muscular thighs.  can't wait to order another pair.	2021-12-22T22:01:40Z
18788	0	1	[0, 100, 2638, 42, 23204, 77, 939, 2162, 24, 4, 5328, 24, 10, 891, 498, 172, 15158, 24, 309, 7, 5, 6694, 4, 24, 28704, 23, 513, 80, 10070, 328, 8, 5, 326, 281, 27955, 300, 70, 31659, 36, 5488, 939, 4443, 939, 197, 33, 450, 567, 322, 1256, 29673, 4567, 59, 24, 142, 42, 23204, 1415, 2721, 15, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this sweater when i bought it. wore it a couple times then washed it according to the tag. it shrunk at least two sizes! and the tassels got all tangled (which i guess i should have seen coming). pretty bummed about it because this sweater looked beautiful on.	2021-12-22T22:01:40Z
12035	0	1	[0, 133, 299, 16, 10, 1256, 8, 34, 10, 2579, 6184, 4, 24, 473, 422, 739, 8, 16, 24, 10, 828, 1087, 1722, 219, 4, 939, 524, 195, 108, 306, 4716, 1459, 8, 2740, 10, 650, 36, 2085, 5, 3023, 29, 74, 33, 57, 357, 322, 959, 1437, 5, 299, 32305, 162, 62, 8, 21, 29747, 24203, 4, 5, 8089, 32, 1528, 7, 5, 2170, 7586, 3654, 182, 4520, 1437, 53, 74, 28, 10, 2579, 3868, 7, 1136, 299, 4, 1437, 5, 619, 9, 5, 3089, 11556, 21, 2579, 8, 2085, 114, 939, 21, 26647, 8, 2740, 10, 2735, 1836, 24, 74, 33, 57, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The top is a pretty and has a nice pattern. it does run large and is it a bit billowy. i am 5'4 petite and ordered a small ( maybe the xs would have been better). however  the top swallowed me up and was unflattering. the colors are true to the picture..not very bright  but would be a nice transition to fall top.  the feel of the blouse was nice and maybe if i was taller and ordered a smaller size it would have been better.	2021-12-22T22:01:40Z
10476	1	2	[0, 31535, 1437, 53, 939, 11967, 19, 10, 986, 37102, 54, 875, 14, 42, 17507, 2832, 3355, 16, 11708, 8, 1237, 739, 4, 25, 13, 39328, 1437, 939, 3584, 127, 4505, 1836, 650, 4, 5, 2564, 16, 3833, 7, 28, 10, 828, 3369, 12746, 219, 1437, 8, 24, 10698, 6683, 149, 5, 10762, 8, 5, 11044, 4, 657, 5, 239, 73, 5481, 23385, 1902, 1437, 8, 5, 124, 965, 75, 350, 3229, 420, 127, 29673, 4, 939, 581, 67, 1591, 14, 939, 437, 4981, 107, 9, 1046, 8, 429, 3805, 7, 28, 10, 410, 55, 6473, 77, 24, 606, 7, 11708, 26348, 4, 5, 192, 12, 11672, 3724, 16, 45, 41, 696, 19, 42, 17507, 2832, 3355, 4, 939, 437, 2, 1, 1, 1, 1, 1, 1, 1]	Sorry  but i disagree with a previous reviewer who wrote that this buttondown is sheer and runs large. as for sizing  i purchased my usual size small. the fit is intended to be a bit slouchy  and it fits perfectly through the shoulders and the bust. love the high/low hemline  and the back isn't too tight across my bum. i'll also note that i'm 57 years of age and might tend to be a little more modest when it comes to sheer fabrics. the see-through factor is not an issue with this buttondown. i'm	2021-12-22T22:01:40Z
4569	1	2	[0, 713, 16, 1622, 5, 144, 9869, 1437, 2679, 1437, 34203, 23204, 655, 4, 939, 300, 5, 2272, 61, 16, 10, 9869, 19109, 219, 3195, 4, 1705, 75, 28, 16265, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is simply the most lovely  interesting  flattering sweater ever. i got the green which is a lovely minty color. couldn't be happier!	2021-12-22T22:01:40Z
12931	1	2	[0, 100, 10728, 95, 657, 5, 1368, 30451, 181, 30451, 1518, 4, 939, 216, 24, 2128, 2653, 10, 410, 31879, 7, 2229, 49, 18277, 324, 1437, 53, 5, 1318, 1437, 2564, 8, 2496, 32, 98, 205, 14, 24, 16, 3668, 966, 24, 4, 42, 2125, 16, 117, 8219, 4, 939, 218, 75, 6329, 2229, 18277, 324, 101, 42, 1437, 53, 794, 42, 28033, 1496, 8, 1276, 7, 860, 24, 4, 95, 25, 5, 97, 3745, 31, 42, 1518, 1437, 24, 18, 3473, 8, 12058, 12, 98, 239, 1318, 8, 30228, 4, 24, 18, 10, 372, 847, 1437, 5, 10199, 16, 2563, 22990, 1437, 53, 16467, 626, 4, 8, 5, 619, 16, 31180, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I honestly just love the hanky panky brand. i know it sometimes feels a little extravagant to purchase their lingerie  but the quality  fit and style are so good that it is absolutely worth it. this piece is no exception. i don't normally purchase lingerie like this  but saw this chemise and decided to try it. just as the other pieces from this brand  it's comfortable and gorgeous- so high quality and classy. it's a great cut  the fabric is clearly lace  but beautifully done. and the feel is lov	2021-12-22T22:01:40Z
18695	1	2	[0, 100, 2740, 5, 8978, 3195, 804, 8, 21, 182, 1372, 19, 5, 1152, 77, 24, 2035, 4, 24, 18, 10, 3793, 8978, 3195, 1437, 1969, 13, 1136, 4, 5, 6399, 16, 7174, 8, 1153, 40, 240, 10, 740, 5602, 12213, 1437, 53, 24, 18, 1181, 11, 5, 124, 87, 5, 760, 8, 40, 213, 372, 19, 2084, 6149, 1033, 50, 22877, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the orange color online and was very happy with the product when it arrived. it's a soft orange color  perfect for fall. the shirt is thin and probably will need a cami underneath  but it's longer in the back than the front and will go great with leggings or skinny jeans.	2021-12-22T22:01:40Z
5816	-1	0	[0, 100, 2740, 42, 3588, 11, 10, 3023, 29, 4716, 1459, 4, 939, 524, 195, 108, 288, 113, 11061, 23246, 4, 5, 2968, 5526, 1326, 55, 12402, 873, 11, 621, 8, 5, 2564, 21, 182, 6664, 35187, 4, 5, 10438, 2496, 16, 3700, 34203, 53, 15, 42, 3588, 1437, 5, 3588, 3016, 1065, 127, 1632, 13977, 8, 5, 2564, 156, 127, 28097, 2082, 2514, 4, 939, 21, 1256, 5779, 11, 42, 410, 346, 8, 40, 28, 3981, 24, 124, 4, 24, 429, 173, 15, 26647, 82, 1437, 101, 5, 1421, 1437, 53, 939, 74, 16452, 699, 114, 47, 32, 10, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered this dress in a xs petite. i am 5'0"" 105 lbs. the plaid looks more drab in person and the fit was very frumpy. the wrap style is typically flattering but on this dress  the dress tied above my natural waist and the fit made my hips appear larger. i was pretty disappointed in this little number and will be sending it back. it might work on taller people  like the model  but i would steer clear if you are a petite."	2021-12-22T22:01:40Z
17507	-1	0	[0, 713, 115, 3640, 2564, 10, 739, 8, 24, 18, 41, 3023, 29, 4, 98, 10314, 12846, 42, 16, 5, 887, 6215, 3588, 14, 16, 2740, 14, 16, 95, 7934, 4, 939, 120, 5, 1086, 22, 4082, 3876, 2564, 113, 2496, 1437, 53, 3640, 38713, 47, 348, 551, 24, 7, 10, 1086, 92, 672, 1437, 6215, 16506, 277, 1805, 7, 5, 1400, 7, 671, 277, 6880, 4, 10, 1498, 3844, 9, 127, 86, 4, 1717, 4147, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This could seriously fit a large and it's an xs. so frustrating!! this is the fourth retailer dress that is ordered that is just enormous. i get the whole ""loose fit"" style  but seriously??? you've taken it to a whole new level  retailer!!! another trip to the store to return another item. a complete waste of my time. ugh."	2021-12-22T22:01:40Z
1044	-1	0	[0, 771, 17184, 7, 101, 42, 299, 53, 24, 1326, 6587, 8, 473, 45, 4477, 235, 4, 5, 11044, 516, 16, 45, 3229, 615, 7, 5709, 5, 1079, 9, 5, 299, 145, 3041, 219, 4, 473, 45, 492, 143, 3989, 7, 5, 809, 4, 109, 45, 5940, 13, 1268, 19, 10, 4761, 7, 739, 7050, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to like this top but it looks terrible and does not lay right. the bust line is not tight enough to contrast the rest of the top being flowy. does not give any shape to the body. do not recommend for anyone with a medium to large chest.	2021-12-22T22:01:40Z
11872	-1	0	[0, 713, 3588, 16, 2721, 8, 2778, 157, 156, 734, 114, 47, 64, 120, 88, 24, 4, 5, 129, 169, 7, 593, 5, 3588, 16, 10, 516, 9, 1202, 7, 6148, 14893, 62, 5, 124, 4, 24, 18, 1026, 12365, 1437, 98, 47, 1017, 357, 28, 15, 110, 11025, 10, 177, 50, 33, 10, 2638, 65, 50, 865, 17077, 7, 15658, 10, 865, 4, 939, 802, 59, 602, 24, 7, 10, 26090, 7, 8486, 10, 7397, 526, 43805, 1437, 53, 24, 18, 98, 41242, 1026, 12365, 939, 437, 6023, 939, 1979, 75, 3568, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful and extremely well made... if you can get into it. the only way to close the dress is a line of difficult to button buttons up the back. it's form fitting  so you'd better be on your yoga a game or have a loved one or hand maiden to lend a hand. i thought about taking it to a tailor to install a hidden side zipper  but it's soooo form fitting i'm afraid i wouldn't wear it.	2021-12-22T22:01:40Z
5786	-1	0	[0, 1620, 277, 37102, 1581, 1437, 5, 2853, 4745, 36, 1644, 1437, 7050, 1437, 10762, 1437, 4753, 1592, 2564, 15481, 4, 959, 1437, 5, 809, 9, 5, 3588, 21, 7934, 8, 222, 1437, 5329, 1437, 146, 162, 356, 203, 19351, 1328, 5, 1692, 4, 124, 7, 5, 1400, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As another reviewer noted  the upper portion (back  chest  shoulders  etc.) fit nicely. however  the body of the dress was enormous and did  indeed  make me look much heavier throughout the middle. back to the store it goes.	2021-12-22T22:01:40Z
10116	0	1	[0, 100, 1381, 42, 11, 10, 1836, 4761, 4, 939, 33, 3584, 484, 910, 7474, 268, 42, 1035, 8, 14, 18, 2333, 5, 1836, 14, 10698, 36, 118, 437, 195, 108, 306, 113, 8, 30731, 198, 8325, 29882, 322, 939, 437, 765, 13332, 15346, 4, 939, 218, 75, 33, 10, 251, 28762, 53, 42, 95, 2564, 4, 114, 47, 356, 23, 5, 1421, 11, 5, 1893, 1437, 79, 18, 18822, 7, 65, 526, 1311, 5, 356, 9, 3089, 24644, 23, 5, 299, 1437, 53, 114, 47, 1413, 25922, 1437, 24, 18, 182, 1359, 8, 6921, 4, 939, 115, 120, 24, 7, 3089, 11556, 81, 5, 13977, 53, 172, 939, 56, 7, 2999, 5, 2576, 62, 98, 239, 5, 13344, 1059, 169, 7, 765, 4, 939, 101, 5, 2]	"I tried this in a size medium. i have purchased several rompers this summer and that's usually the size that fits (i'm 5'4"" and hover around 130lbs). i'm short waisted. i don't have a long torso but this just fit. if you look at the model in the pic  she's bent to one side giving the look of blousing at the top  but if you stand upright  it's very straight and smooth. i could get it to blouse over the waist but then i had to pull the bottom up so high the shorts became way to short. i like the m"	2021-12-22T22:01:40Z
18456	-1	0	[0, 32112, 182, 5779, 19, 42, 3588, 4, 24, 18, 182, 3298, 4740, 1437, 117, 3989, 4, 1299, 101, 41, 24901, 14072, 4, 3584, 11, 5679, 4, 11044, 443, 21, 129, 4126, 205, 2564, 70, 1493, 27325, 5686, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was very disappointed with this dress. it's very baggy  no shape. felt like an oversized sack. purchased in med. bust area was only semi good fit all else flopped :(	2021-12-22T22:01:40Z
13061	1	2	[0, 713, 3588, 16, 95, 9869, 5579, 118, 657, 5, 6184, 8, 5, 847, 1437, 8, 24, 18, 182, 3473, 7, 3568, 4, 939, 101, 24, 142, 939, 64, 3568, 24, 95, 59, 4558, 1437, 8, 24, 18, 3901, 4, 47, 64, 3588, 24, 62, 50, 159, 4, 939, 120, 3739, 9, 33391, 77, 939, 3568, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is just lovely--i love the pattern and the cut  and it's very comfortable to wear. i like it because i can wear it just about anywhere  and it's appropriate. you can dress it up or down. i get lots of compliments when i wear it!	2021-12-22T22:01:40Z
